duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_count
249800,0,0.495,0.439,3,-11.327,0,0.0283,0.201,0.0,0.0707,0.546,174.663,3,1
594826,0,0.113,0.0542,4,-24.057,0,0.0474,0.977,0.796,0.143,0.0385,64.899,4,1
182653,0,0.593,0.517,6,-7.252,1,0.144,0.766,0.0,0.0801,0.72,131.409,4,3
296567,0,0.547,0.659,5,-8.963,1,0.0356,0.00571,0.0165,0.119,0.0583,123.954,4,3
241720,0,0.491,0.751,4,-8.759,0,0.0603,0.51,0.0,0.728,0.351,100.017,4,1
352520,0,0.488,0.555,8,-6.777,1,0.0271,0.136,0.0,0.114,0.202,143.886,4,2
257160,0,0.603,0.928,5,-5.894,1,0.0298,0.000716,0.000915,0.116,0.876,140.0,4,1
219230,0,0.398,0.347,4,-9.647,1,0.0351,0.595,0.00166,0.0858,0.344,129.891,4,2
181864,0,0.86,0.348,0,-10.403,1,0.0388,0.178,0.0,0.0866,0.832,134.005,4,1
237882,0,0.458,0.231,8,-18.767,1,0.0293,0.875,0.0541,0.107,0.104,84.997,4,1
163665,0,0.494,0.683,7,-8.103,1,0.0342,0.124,1.34e-05,0.554,0.583,187.922,4,1
272600,0,0.641,0.306,7,-11.56,0,0.094,0.867,0.0,0.341,0.746,77.944,4,1
134057,0,0.446,0.579,0,-8.442,0,0.0389,0.247,0.382,0.0886,0.526,185.354,3,2
161367,0,0.559,0.318,5,-11.465,1,0.324,0.72,9.5e-06,0.13,0.929,174.751,3,1
238172,0,0.671,0.0433,11,-22.913,0,0.0421,0.646,0.874,0.111,0.211,120.013,1,1
192186,0,0.52,0.485,4,-6.438,0,0.0269,0.927,0.000466,0.159,0.407,143.901,4,2
218013,0,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,4,1
222738,0,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,1
255680,0,0.619,0.504,5,-11.562,1,0.025,0.0614,0.0,0.06,0.568,84.335,4,1
146592,0,0.827,0.84,0,-5.558,1,0.112,0.000353,0.00192,0.058,0.902,134.992,4,2
110308,0,0.423,0.932,1,-5.209,1,0.134,7.25e-06,0.367,0.0665,0.773,81.555,4,1
162897,0,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,1
131201,1,0.671,0.288,1,-14.176,1,0.496,0.468,0.0,0.139,0.42,68.287,5,1
229973,0,0.337,0.981,8,-3.54,1,0.141,6.68e-05,0.000717,0.0697,0.228,176.995,4,1
338200,1,0.347,0.741,9,-7.937,0,0.0324,6.73e-06,0.115,0.267,0.0994,159.918,4,1
166560,1,0.615,0.811,6,-4.316,1,0.144,0.0188,0.0,0.196,0.808,167.995,4,2
160553,0,0.744,0.706,7,-4.54,1,0.054,0.638,0.0,0.437,0.79,121.965,4,1
442840,0,0.32,0.732,5,-9.957,0,0.0666,0.371,0.622,0.2,0.458,188.02,4,1
238520,0,0.32,0.546,9,-8.33,1,0.0278,0.181,1.98e-06,0.0928,0.263,163.824,3,1
176544,1,0.819,0.543,11,-6.397,0,0.0632,0.00129,0.0,0.105,0.667,120.966,4,2
233693,0,0.517,0.603,1,-5.196,1,0.0342,0.3,0.0,0.103,0.368,143.85,4,2
172342,0,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,1
214972,0,0.517,0.805,11,-6.908,1,0.0514,0.741,0.0,0.968,0.873,176.095,4,1
153853,0,0.726,0.417,4,-6.64,1,0.0335,0.651,0.0,0.518,0.274,122.637,3,1
162013,0,0.65,0.844,2,-7.664,1,0.116,0.418,0.0,0.291,0.341,152.993,4,2
135000,0,0.63,0.148,9,-20.199,1,0.0387,0.859,0.891,0.121,0.0378,119.881,4,2
142693,0,0.355,0.173,8,-21.277,1,0.0392,0.793,0.888,0.0544,0.425,83.775,1,2
282891,0,0.343,0.225,1,-14.937,0,0.0384,0.957,0.000249,0.661,0.101,144.533,4,1
271026,0,0.45,0.704,5,-5.073,1,0.031,0.139,0.0,0.122,0.527,100.765,4,2
153973,0,0.386,0.384,10,-12.716,1,0.0426,0.679,0.0,0.116,0.791,146.387,4,1
267834,0,0.52,0.464,0,-8.963,1,0.124,0.961,0.855,0.183,0.132,179.978,4,2
275896,0,0.38,0.346,2,-14.313,1,0.0417,0.648,0.000139,0.0511,0.358,117.916,3,2
208520,0,0.475,0.385,7,-8.675,0,0.0317,0.595,0.000267,0.131,0.183,134.368,4,1
232533,0,0.612,0.89,2,-4.827,1,0.0377,0.0167,7.1e-06,0.0689,0.712,95.029,4,1
192592,0,0.679,0.554,8,-8.048,1,0.398,0.127,0.0,0.125,0.473,79.018,4,1
225365,0,0.822,0.719,10,-3.633,0,0.0576,0.165,2.48e-05,0.174,0.659,82.01,4,2
188031,0,0.757,0.437,4,-6.165,1,0.0381,0.796,6.34e-06,0.397,0.52,126.961,4,1
107653,0,0.211,0.943,8,-6.738,0,0.145,6.14e-05,0.883,0.341,0.282,116.929,4,1
185373,0,0.685,0.0218,4,-31.351,0,0.0379,0.637,0.441,0.101,0.251,84.225,4,1
181440,0,0.729,0.899,5,-1.492,1,0.0468,0.423,8.44e-05,0.106,0.974,145.095,4,1
255866,0,0.526,0.867,2,-8.153,1,0.0403,0.00108,1.69e-06,0.0882,0.519,141.289,4,1
645264,0,0.596,0.958,1,-7.105,0,0.0376,0.00279,0.869,0.101,0.605,118.578,4,1
207973,0,0.309,0.979,5,-5.298,1,0.141,8.14e-05,0.0565,0.555,0.161,89.721,4,1
190635,0,0.495,0.868,11,-3.326,0,0.11,0.00366,0.237,0.17,0.295,173.945,4,1
245360,0,0.684,0.762,0,-5.147,1,0.0564,0.419,0.0,0.0759,0.905,172.015,4,3
163613,0,0.448,0.606,3,-4.565,1,0.0609,0.577,0.0,0.217,0.483,121.15,4,1
302788,0,0.624,0.749,2,-8.923,1,0.0631,0.467,0.0,0.859,0.524,94.79,4,1
209226,0,0.598,0.623,1,-8.063,1,0.451,0.0475,0.0,0.231,0.688,91.78,4,1
147598,0,0.786,0.525,11,-7.373,1,0.13,0.14,0.0,0.199,0.686,130.077,4,1
220120,0,0.688,0.72,9,-9.364,0,0.104,0.193,0.0,0.0785,0.385,121.846,4,1
294826,0,0.633,0.181,10,-12.435,1,0.0308,0.945,1.91e-05,0.122,0.0945,112.212,4,2
196240,0,0.594,0.695,8,-8.872,1,0.0259,0.19,3.58e-06,0.119,0.172,104.977,4,1
163493,1,0.828,0.577,6,-7.656,0,0.158,0.599,0.0,0.0814,0.587,86.339,4,1
226733,1,0.51,0.846,3,-4.595,1,0.0461,0.0101,0.0,0.208,0.475,139.927,4,2
333400,0,0.538,0.593,5,-7.798,0,0.0388,0.871,0.878,0.0596,0.741,86.564,4,1
251613,0,0.443,0.981,11,-3.23,0,0.228,8.11e-05,0.254,0.306,0.528,125.118,4,1
162160,0,0.449,0.362,5,-10.38,0,0.0279,0.743,0.0,0.132,0.6,90.822,4,1
174240,0,0.511,0.512,2,-10.478,1,0.0433,0.82,0.00756,0.055,0.823,104.493,4,1
111710,0,0.641,0.242,10,-10.066,1,0.0757,0.879,0.0,0.394,0.409,75.99,1,1
190302,0,0.665,0.894,10,-5.038,1,0.0672,0.149,8.83e-06,0.105,0.737,125.007,4,4
168774,0,0.673,0.917,8,-1.377,1,0.102,0.114,0.0,0.598,0.469,127.022,4,3
96026,0,0.781,0.155,10,-18.203,0,0.0607,0.71,0.907,0.0821,0.762,139.876,4,1
61706,0,0.828,0.762,9,-6.811,1,0.0754,0.295,0.0,0.111,0.962,113.152,4,1
287506,0,0.611,0.282,4,-13.691,1,0.0278,0.561,0.0,0.12,0.282,92.067,4,1
200093,0,0.507,0.703,0,-5.815,1,0.0362,0.722,0.0,0.692,0.804,150.784,4,1
274285,0,0.544,0.49,2,-10.438,1,0.0395,0.0125,0.541,0.109,0.172,87.505,4,1
118821,0,0.72,0.569,1,-10.327,0,0.555,0.435,1.36e-05,0.0789,0.105,139.93,4,1
290160,0,0.708,0.714,11,-10.219,1,0.0354,0.206,0.00102,0.332,0.585,104.185,4,1
447720,0,0.827,0.793,11,-6.101,0,0.0828,0.0102,0.931,0.121,0.795,124.014,4,1
207360,0,0.414,0.878,7,-5.398,0,0.0796,0.19,2.39e-06,0.0894,0.664,94.323,4,2
367641,0,0.799,0.498,4,-12.581,0,0.0777,0.227,0.916,0.0987,0.301,120.004,4,1
358813,0,0.469,0.561,10,-6.977,1,0.0299,0.43,3.11e-05,0.131,0.192,143.976,4,1
283080,0,0.319,0.987,7,-2.014,1,0.302,0.148,0.45,0.298,0.266,171.961,4,1
223493,0,0.543,0.654,1,-5.584,0,0.0318,0.0921,0.0,0.471,0.344,144.107,4,1
151897,1,0.436,0.858,1,-4.069,0,0.104,0.0554,0.0,0.173,0.502,122.568,4,7
192280,0,0.737,0.802,4,-7.373,1,0.0364,0.251,0.000177,0.205,0.92,92.934,4,1
184240,0,0.376,0.662,11,-8.771,1,0.0404,0.809,0.00131,0.683,0.691,131.582,4,1
296066,0,0.795,0.338,9,-9.996,0,0.0472,0.403,0.0,0.106,0.609,112.667,4,1
168774,0,0.616,0.855,7,-6.196,1,0.322,0.519,0.0,0.107,0.655,155.033,4,2
214333,0,0.694,0.983,1,-5.012,1,0.0665,0.145,0.977,0.24,0.519,139.97,4,1
218320,0,0.798,0.87,0,-6.217,1,0.0334,0.304,0.109,0.0549,0.961,91.254,4,1
309120,1,0.625,0.272,4,-12.295,1,0.0399,0.731,0.00246,0.152,0.218,141.119,4,1
177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0.0,0.138,0.298,99.86,4,1
235813,0,0.505,0.434,11,-8.439,1,0.0361,0.442,0.0,0.126,0.342,133.12,4,1
232221,0,0.301,0.198,10,-18.721,0,0.0314,0.889,0.871,0.104,0.04,136.903,1,1
230826,0,0.755,0.844,5,-6.234,0,0.326,0.328,8.8e-06,0.555,0.745,171.867,4,2
220013,0,0.576,0.593,9,-6.024,0,0.0305,0.0459,0.000834,0.237,0.366,157.993,4,1
286720,0,0.343,0.508,2,-9.742,1,0.0341,0.191,0.000377,0.278,0.304,78.126,4,1
176609,1,0.674,0.86,8,-3.318,1,0.0369,0.155,3.21e-06,0.359,0.771,122.975,4,2
274933,0,0.469,0.824,8,-10.785,1,0.0944,0.478,0.268,0.076,0.781,220.081,4,1
174160,0,0.534,0.955,7,-5.338,1,0.0918,0.00368,0.0519,0.0719,0.759,101.724,4,1
232053,0,0.591,0.959,6,-3.074,1,0.164,0.00343,0.0,0.068,0.426,130.017,4,1
200186,0,0.961,0.689,5,-9.25,0,0.261,0.113,0.000258,0.154,0.874,119.961,4,1
156265,0,0.637,0.705,10,-7.546,0,0.0502,0.121,0.0,0.0857,0.553,158.013,4,1
227730,0,0.542,0.275,9,-13.994,1,0.0429,0.897,0.889,0.0878,0.267,115.976,4,1
240293,0,0.803,0.643,9,-8.832,1,0.0362,0.0566,0.00987,0.0879,0.979,120.031,4,1
86706,0,0.737,0.233,7,-14.751,1,0.0373,0.954,0.0185,0.0846,0.881,113.64,4,1
248732,0,0.706,0.765,8,-7.184,0,0.0333,0.209,0.0,0.097,0.81,130.014,4,1
367133,0,0.625,0.698,4,-14.417,0,0.0409,0.0109,0.922,0.34,0.18,126.691,4,1
161706,0,0.376,0.747,0,-5.377,1,0.0302,0.000142,0.000777,0.237,0.812,133.075,4,2
208573,0,0.45,0.181,10,-11.417,1,0.0406,0.896,1.09e-06,0.11,0.196,115.443,4,1
317419,0,0.807,0.839,1,-10.969,1,0.0512,0.000367,0.836,0.276,0.62,124.01,4,3
170693,0,0.696,0.388,4,-9.831,1,0.0352,0.902,0.000169,0.154,0.539,155.018,3,1
222666,0,0.395,0.898,7,-6.836,1,0.0447,4.5e-05,5.74e-06,0.0644,0.853,168.086,4,1
214620,0,0.499,0.709,10,-6.404,1,0.134,0.296,0.0,0.331,0.314,164.032,4,1
441360,0,0.517,0.72,9,-8.044,0,0.0336,0.0131,0.867,0.0929,0.435,173.989,4,1
124226,1,0.504,0.6,1,-7.244,1,0.0796,0.000106,0.0425,0.126,0.447,140.86,4,1
249733,0,0.654,0.809,4,-5.053,1,0.0417,0.00147,0.0143,0.123,0.492,114.685,4,1
143791,1,0.906,0.525,1,-5.665,1,0.291,0.029,5.76e-06,0.137,0.24,134.027,4,1
220293,1,0.329,0.945,9,-5.088,1,0.0891,0.0628,0.0293,0.322,0.0384,94.958,4,1
203586,0,0.541,0.825,2,-5.655,0,0.123,0.0428,6.56e-05,0.253,0.162,144.784,4,2
192400,0,0.468,0.961,7,-4.082,1,0.114,0.00364,0.0,0.226,0.31,94.926,4,1
256026,0,0.407,0.983,11,-2.165,1,0.109,1.2e-05,0.21,0.314,0.164,100.981,4,1
2646866,0,0.183,0.274,1,-14.184,1,0.0346,0.95,0.00202,0.0629,0.259,103.624,3,1
162897,0,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,1
176103,0,0.61,0.856,0,-6.193,0,0.039,0.606,0.0,0.71,0.938,170.008,4,1
157110,0,0.554,0.0782,4,-23.678,0,0.04,0.957,0.944,0.107,0.0922,136.003,4,1
158000,0,0.39,0.00456,3,-30.247,1,0.0403,0.994,0.958,0.116,0.255,59.022,3,1
185586,0,0.471,0.0845,10,-20.204,1,0.0305,0.956,0.147,0.0825,0.149,84.608,3,1
212573,0,0.567,0.988,9,-3.791,1,0.149,0.00133,0.0545,0.0857,0.245,134.931,4,2
161013,0,0.586,0.161,8,-28.224,1,0.0399,0.992,0.945,0.106,0.331,73.436,3,1
210466,0,0.748,0.856,4,-3.981,1,0.0392,0.155,0.0,0.35,0.889,126.035,4,1
214459,1,0.824,0.697,11,-4.869,0,0.0473,0.158,4.11e-05,0.077,0.757,99.988,4,3
230146,0,0.829,0.435,0,-10.136,1,0.0515,0.0363,0.881,0.119,0.594,103.817,4,1
191637,1,0.758,0.81,0,-4.496,1,0.288,0.215,1.54e-05,0.157,0.347,91.995,4,2
183936,0,0.667,0.27,1,-8.547,1,0.309,0.329,0.917,0.548,0.416,85.93,4,1
230240,0,0.319,0.739,0,-5.74,1,0.272,0.0285,0.0,0.111,0.449,194.169,4,1
159584,0,0.489,0.941,9,-5.524,0,0.128,0.0516,1.65e-05,0.784,0.483,154.971,4,1
183773,0,0.654,0.41,2,-6.411,1,0.0259,0.513,0.0,0.123,0.483,87.382,4,1
236440,0,0.581,0.717,4,-4.433,1,0.0318,0.0298,0.000186,0.243,0.316,107.884,4,1
129013,0,0.617,0.501,0,-7.901,1,0.0232,0.261,1.65e-05,0.234,0.6,96.795,4,1
272280,0,0.688,0.874,0,-6.456,1,0.0521,0.121,0.0,0.394,0.709,133.214,4,1
204826,0,0.452,0.446,0,-13.192,0,0.0323,0.688,0.0,0.126,0.312,106.076,4,1
152000,0,0.396,0.00635,1,-28.98,0,0.039,0.995,0.916,0.104,0.148,65.118,4,1
115506,0,0.369,0.499,6,-9.301,1,0.0448,0.829,1.75e-06,0.154,0.69,192.76,3,1
216146,0,0.51,0.262,2,-10.906,1,0.033,0.776,0.000137,0.113,0.234,119.736,3,1
214000,0,0.598,0.877,7,-4.381,1,0.027,0.207,0.00572,0.811,0.695,127.79,4,1
102986,0,0.765,0.291,2,-14.456,1,0.0397,0.787,0.000446,0.149,0.806,115.751,4,1
104736,0,0.636,0.293,8,-10.486,1,0.0277,0.826,0.578,0.116,0.286,76.01,4,1
215439,0,0.145,0.0303,0,-29.641,0,0.0417,0.938,0.7,0.0885,0.0835,139.662,3,1
254328,0,0.778,0.769,0,-4.82,1,0.0359,0.582,2.21e-06,0.0866,0.966,100.052,4,1
325026,0,0.596,0.904,7,-5.639,1,0.049,0.0241,0.0,0.0715,0.656,108.042,4,2
214493,0,0.408,0.939,11,-4.993,1,0.0531,0.000141,0.0,0.143,0.432,174.967,4,1
245746,0,0.61,0.349,0,-9.321,1,0.0301,0.554,0.0099,0.201,0.155,136.012,4,1
139425,0,0.713,0.169,2,-13.517,0,0.275,0.993,9.94e-05,0.162,0.684,112.507,4,1
252073,0,0.725,0.544,0,-7.627,1,0.0726,0.336,0.0,0.32,0.75,164.078,4,1
251303,0,0.373,0.0851,11,-10.6,1,0.0312,0.92,0.0,0.108,0.28,75.232,4,1
212026,0,0.765,0.816,1,-3.99,1,0.0595,0.124,8.19e-05,0.197,0.624,89.005,4,2
212800,0,0.359,0.803,1,-4.999,1,0.0428,0.45,0.0,0.163,0.44,175.876,4,1
196129,0,0.734,0.521,10,-8.844,1,0.287,0.508,0.0,0.0908,0.568,92.982,4,2
208946,0,0.779,0.98,4,-4.86,1,0.0429,0.166,0.0,0.338,0.891,129.996,4,1
230769,0,0.69,0.32,4,-12.207,1,0.0996,0.902,0.00937,0.348,0.548,129.988,4,1
374799,0,0.403,0.858,6,-6.416,1,0.0681,0.0142,1.03e-05,0.874,0.149,96.249,4,1
162880,0,0.606,0.696,6,-5.153,1,0.0613,0.122,0.000188,0.157,0.68,121.347,4,1
184767,0,0.532,0.513,0,-10.039,1,0.0369,0.851,0.000436,0.132,0.912,167.113,4,3
202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0.0,0.106,0.239,92.093,4,1
183518,0,0.612,0.963,5,-3.912,0,0.0531,0.00897,0.00378,0.294,0.179,138.009,4,1
132013,0,0.584,0.802,2,-8.03,1,0.0784,0.149,0.0,0.0683,0.835,114.172,4,1
285050,0,0.558,0.842,11,-4.124,0,0.0448,0.000943,0.908,0.289,0.562,172.03,4,2
230124,0,0.948,0.697,2,-4.987,1,0.19,0.0131,0.0,0.0752,0.505,99.996,4,1
379906,0,0.681,0.242,9,-18.064,0,0.0333,0.597,0.000192,0.105,0.549,90.635,4,1
210476,0,0.569,0.959,10,-3.614,0,0.0418,0.0102,0.000199,0.224,0.0368,126.001,4,1
238426,0,0.579,0.608,7,-5.628,1,0.0265,0.347,0.00224,0.11,0.398,95.979,4,1
228133,0,0.691,0.854,9,-4.77,1,0.0735,0.239,0.0,0.0969,0.779,94.96,4,2
158063,0,0.737,0.858,3,-4.1,1,0.0648,0.0537,0.0,0.0825,0.65,126.254,4,1
235555,0,0.808,0.66,0,-6.237,0,0.0395,0.0358,0.0,0.138,0.804,107.994,4,1
290526,0,0.687,0.633,8,-9.552,1,0.141,0.119,0.0,0.291,0.567,151.996,4,3
272346,0,0.567,0.434,7,-12.755,0,0.0349,0.86,0.257,0.115,0.254,82.459,4,1
220200,0,0.675,0.746,8,-5.531,1,0.0288,0.12,0.0,0.121,0.533,99.99,4,1
232186,1,0.698,0.633,8,-4.946,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,4,2
233880,0,0.422,0.874,8,-4.606,0,0.0534,0.000166,0.231,0.143,0.392,102.743,4,1
420684,0,0.742,0.855,1,-8.344,0,0.0611,0.0317,0.81,0.119,0.0455,138.008,4,1
232880,0,0.712,0.962,8,-1.467,1,0.113,0.524,0.0,0.716,0.722,134.922,4,2
207360,0,0.621,0.533,1,-5.974,1,0.0342,0.78,0.0,0.333,0.791,96.981,4,1
246280,0,0.0733,0.163,3,-20.87,1,0.0415,0.956,0.792,0.715,0.0571,78.132,3,3
365960,0,0.674,0.267,9,-17.058,0,0.0318,0.976,0.954,0.0847,0.394,107.749,4,2
181493,0,0.438,0.938,6,-5.611,0,0.094,0.00842,1.08e-06,0.806,0.584,160.212,4,1
168720,0,0.833,0.199,0,-13.781,1,0.0518,0.941,0.907,0.114,0.831,110.689,4,1
155253,0,0.569,0.879,2,-4.694,1,0.0452,5.54e-05,1.81e-05,0.13,0.794,115.615,3,1
287266,0,0.782,0.59,0,-10.796,1,0.0681,9.21e-06,0.919,0.0344,0.307,135.011,4,1
244444,0,0.774,0.672,2,-4.351,1,0.0621,0.276,1.82e-05,0.111,0.307,107.956,4,2
295920,0,0.101,0.241,0,-17.526,1,0.0376,0.819,0.944,0.14,0.0369,90.234,5,1
234160,0,0.753,0.66,5,-18.083,0,0.11,0.187,0.951,0.0983,0.349,147.898,4,1
209124,0,0.533,0.945,0,-3.758,1,0.0541,0.00284,0.00166,0.157,0.587,123.938,4,1
229826,0,0.369,0.765,9,-9.407,0,0.0457,0.0255,2.42e-05,0.643,0.663,94.451,4,1
193749,0,0.44,0.04,3,-16.887,1,0.0322,0.981,0.465,0.111,0.249,135.965,4,1
212026,0,0.765,0.816,1,-3.99,1,0.0595,0.124,8.19e-05,0.197,0.624,89.005,4,2
424373,0,0.418,0.686,4,-4.718,1,0.0421,0.699,0.0,0.346,0.534,107.882,4,1
177973,0,0.515,0.896,10,-3.548,1,0.0558,0.112,0.0,0.161,0.715,170.073,4,1
184666,0,0.603,0.976,1,-2.321,1,0.1,0.00188,9.71e-05,0.285,0.488,116.988,4,1
199680,0,0.678,0.517,11,-9.774,1,0.0481,0.55,0.0,0.201,0.813,115.727,4,1
119101,0,0.0614,0.00153,0,-28.262,1,0.0516,0.969,0.995,0.112,0.0671,74.04,3,1
154744,0,0.738,0.768,2,-5.111,1,0.143,0.101,3.07e-05,0.212,0.592,179.978,4,3
406778,0,0.65,0.969,5,-7.012,0,0.181,0.0359,0.381,0.0847,0.0396,149.981,3,1
334628,0,0.709,0.58,2,-7.977,0,0.0392,0.0429,4.92e-05,0.125,0.528,142.389,4,1
241893,0,0.298,0.382,10,-7.812,1,0.0299,0.798,9.87e-06,0.0988,0.124,125.473,4,1
252800,1,0.298,0.927,10,-4.396,0,0.0995,0.00021,0.0,0.296,0.389,133.997,4,1
205347,0,0.492,0.847,6,-6.589,0,0.563,0.761,0.0,0.872,0.513,94.924,5,1
218357,0,0.697,0.578,9,-5.213,0,0.095,0.393,0.379,0.106,0.3,114.995,4,2
266499,0,0.626,0.706,2,-5.343,1,0.0303,0.172,0.0,0.105,0.5,128.011,4,1
270545,0,0.61,0.836,7,-6.428,0,0.089,0.123,0.0,0.164,0.329,110.032,4,1
215906,0,0.629,0.538,1,-7.386,1,0.029,0.416,1.07e-05,0.107,0.353,121.256,4,1
243026,0,0.443,0.403,0,-8.339,1,0.0322,0.631,0.0,0.111,0.41,143.462,4,1
219543,0,0.594,0.743,4,-2.564,1,0.0303,0.467,0.0,0.597,0.714,120.0,4,2
208573,0,0.563,0.913,9,-4.384,0,0.225,0.00773,0.0,0.127,0.311,128.083,4,1
176573,0,0.735,0.919,2,-5.634,1,0.035,0.0042,0.0,0.221,0.856,127.042,4,1
169127,0,0.731,0.484,0,-5.579,1,0.0354,0.73,3.01e-06,0.326,0.35,92.043,4,2
187653,0,0.541,0.907,4,-4.512,1,0.0642,0.0158,0.000185,0.34,0.434,80.029,4,1
203197,0,0.336,0.589,7,-6.344,1,0.0305,0.197,0.179,0.109,0.163,96.007,4,1
230400,0,0.644,0.88,10,0.91,0,0.274,0.0225,0.544,0.575,0.415,75.021,4,1
313565,0,0.548,0.396,3,-7.788,1,0.0265,0.484,0.0,0.144,0.501,73.963,4,1
79830,0,0.542,0.575,9,-11.764,1,0.0808,0.129,0.687,0.272,0.0747,170.135,4,1
194866,0,0.603,0.843,9,-7.597,0,0.0557,0.0031,0.0337,0.445,0.503,172.676,4,1
325999,0,0.621,0.832,6,-6.75,0,0.0655,0.00362,0.784,0.0537,0.555,150.01,4,1
138733,0,0.556,0.77,2,-3.52,0,0.0306,0.0214,0.0,0.147,0.674,99.959,4,2
184666,0,0.465,0.551,7,-6.58,1,0.0362,0.619,6.03e-06,0.109,0.415,89.459,4,2
152160,0,0.73,0.406,7,-10.209,1,0.0306,0.444,0.0,0.304,0.895,121.097,4,1
99282,1,0.9,0.509,1,-6.647,1,0.257,0.115,1.67e-06,0.0937,0.765,100.007,4,1
182744,0,0.51,0.32,1,-10.371,1,0.0392,0.823,0.000193,0.124,0.425,92.385,4,1
320280,0,0.358,0.243,0,-14.29,0,0.0369,0.755,0.000157,0.113,0.22,138.983,5,1
132050,0,0.958,0.477,11,-15.621,1,0.389,0.00263,0.0,0.206,0.893,120.007,4,1
204986,0,0.659,0.682,5,-5.045,1,0.0293,0.00992,0.0,0.159,0.664,109.022,4,1
271058,0,0.531,0.896,1,-3.297,0,0.107,0.0316,0.00723,0.0297,0.34,169.955,4,1
182576,1,0.307,0.828,10,-3.37,0,0.0966,0.00321,0.0,0.171,0.2,149.863,4,3
308520,0,0.572,0.773,8,-6.449,1,0.0468,0.42,1.86e-05,0.213,0.748,126.997,4,3
186409,0,0.576,0.889,8,-3.211,0,0.198,0.185,0.0,0.71,0.623,175.969,4,1
141600,0,0.508,0.769,2,-5.973,1,0.0326,0.0577,6.1e-06,0.063,0.939,178.95,4,1
96000,0,0.0727,0.00323,7,-27.883,1,0.0449,0.98,0.71,0.115,0.0372,81.722,3,1
184480,0,0.605,0.507,5,-6.354,1,0.0259,0.618,1.92e-06,0.122,0.253,89.033,4,1
224393,0,0.603,0.82,0,-7.439,1,0.181,0.0189,0.0,0.351,0.422,137.667,4,2
248080,0,0.463,0.802,4,-3.253,1,0.0821,0.439,0.0,0.377,0.498,170.262,4,1
336000,0,0.496,0.739,6,-7.193,1,0.0415,0.0211,0.00444,0.106,0.378,132.41,4,1
235602,0,0.795,0.6,6,-6.823,1,0.0327,0.0771,1.53e-05,0.0855,0.937,104.987,4,1
171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,1
218079,0,0.605,0.703,4,-6.707,1,0.0303,0.0648,0.0,0.117,0.686,132.081,4,1
118565,1,0.684,0.652,11,-10.144,1,0.164,0.00667,0.000236,0.0816,0.654,142.068,4,1
193749,0,0.44,0.04,3,-16.887,1,0.0322,0.981,0.465,0.111,0.249,135.965,4,1
207678,0,0.513,0.458,10,-7.3,1,0.142,0.437,0.0,0.295,0.488,79.039,4,1
223130,0,0.771,0.775,6,-6.49,0,0.0973,0.0126,8.68e-05,0.33,0.727,101.997,4,3
142000,0,0.701,0.474,4,-8.023,0,0.0657,0.578,0.000364,0.128,0.0767,138.025,4,1
134070,0,0.286,0.977,2,-12.871,1,0.085,8.68e-06,0.965,0.244,0.048,108.043,4,1
155968,0,0.651,0.501,0,-7.389,0,0.0434,0.903,0.609,0.0659,0.744,133.119,4,1
205031,0,0.621,0.918,1,-3.01,0,0.0552,0.0753,0.0,0.13,0.838,151.988,4,2
195760,0,0.69,0.858,0,-4.431,1,0.0529,0.189,0.0,0.113,0.755,91.884,4,2
450213,0,0.275,0.317,2,-13.594,1,0.0435,0.947,0.21,0.723,0.193,108.825,4,6
295866,1,0.406,0.763,5,-7.246,0,0.0929,0.569,0.0,0.345,0.65,147.986,4,1
200437,0,0.634,0.378,9,-8.367,1,0.0295,0.566,0.0,0.0919,0.527,123.949,4,1
269438,0,0.412,0.994,4,-3.362,0,0.145,2.8e-05,0.24,0.139,0.044,92.999,4,1
243666,0,0.323,0.0146,2,-30.952,0,0.053,0.995,0.919,0.0692,0.19,124.998,4,2
208040,1,0.726,0.738,2,-5.154,0,0.393,0.649,1.39e-06,0.104,0.758,201.866,4,1
176842,1,0.7,0.562,6,-9.427,0,0.514,0.677,0.0,0.167,0.23,126.847,5,1
212453,0,0.723,0.645,2,-4.94,1,0.0326,0.393,5.83e-05,0.367,0.516,106.004,4,1
128412,0,0.921,0.686,3,-9.361,0,0.128,0.0673,1.88e-05,0.0848,0.794,100.012,4,1
275466,0,0.52,0.758,2,-9.92,1,0.0363,0.115,0.0,0.109,0.706,135.349,4,1
242440,0,0.328,0.32,5,-10.292,1,0.0378,0.303,0.0,0.259,0.2,147.99,4,1
205000,0,0.501,0.986,2,-3.162,0,0.076,0.000541,2.29e-05,0.372,0.117,107.472,4,1
