artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,artist_count
Alka Yagnik,Raja Hindustani (Original Motion Picture Soundtrack),Aaye Ho Meri Zindagi Mein - Female Version,363333,False,0.565,0.754,8,-11.636,0,0.0344,0.678,0.0442,0.0756,0.922,135.01,3,k-pop,1
Ookay,Thief,Thief,239711,False,0.57,0.797,6,-2.954,1,0.0608,0.00476,0.00833,0.11,0.212,149.925,4,electronic,1
Arijit Singh;Rupali Moghe,Badhaai Do (Original Motion Picture Soundtrack),Atak Gaya - Arijit Singh,199407,False,0.4,0.366,6,-8.598,1,0.0342,0.87,0.00163,0.102,0.508,80.568,4,pop-film,2
Mallorca Cowboys,Ra Ta Ta 2011,Ra Ta Ta 2011,195006,False,0.812,0.999,2,-2.313,1,0.165,0.181,0.0,0.641,0.948,138.007,4,disco,1
Jay Chou,跨時代,我落淚˙情緒零碎,256146,False,0.557,0.668,11,-8.51,1,0.0267,0.177,1.79e-05,0.397,0.454,133.943,4,mandopop,1
Amon Amarth,The Crusher,The Sound Of Eight Hooves,290320,False,0.322,0.968,1,-4.983,0,0.0864,1.03e-06,0.765,0.308,0.0366,130.273,4,death-metal,1
Aquasky,Raise the Devil,Superbad,256970,True,0.731,0.946,7,-2.429,1,0.108,0.0488,0.0,0.173,0.883,139.948,4,breakbeat,1
Papon,Sinaaki Osinaaki,Aeibeli Hok,279536,False,0.678,0.799,9,-7.313,1,0.0454,0.405,0.000126,0.124,0.57,96.012,4,folk,1
MR TOUT LE MONDE,HER,Hello,249214,False,0.567,0.627,3,-8.134,0,0.0407,0.699,0.00393,0.134,0.0922,119.876,4,french,1
Nyctalllz,Visions of Darkness: Volume II,The Curse of the White Demon,415517,False,0.237,0.38,2,-14.322,1,0.0358,0.599,0.875,0.174,0.0464,112.65,4,iranian,1
Julio de la Rosa,Quien Bien Te Quiera,Quien Bien Te Quiera,169661,False,0.393,0.143,0,-20.783,1,0.0541,0.244,0.0318,0.0868,0.267,145.277,3,spanish,1
Hauhwii;Bangers Only;404vincent,Designer,Designer,170012,True,0.784,0.586,6,-9.897,0,0.186,0.0451,0.0,0.0983,0.593,103.008,4,sad,3
The Killers,Workout Hits 2023,Mr. Brightside,223973,False,0.344,0.931,1,-3.759,1,0.0783,0.00104,0.0,0.0903,0.251,148.104,4,rock,1
Nickelback,Dark Horse,Burn It to the Ground,212346,False,0.617,0.922,11,-3.474,1,0.0744,0.000247,0.388,0.363,0.6,132.059,4,alternative,1
AP Dhillon;Gminxr;Gurinder Gill;Shinda Kahlon,Brown Munde,Brown Munde,254400,False,0.854,0.611,8,-6.26,0,0.0864,0.223,0.0,0.119,0.417,100.024,4,pop,4
Alphaxone,The Infinite Void,The Infinite Void,501000,False,0.129,0.107,8,-25.261,1,0.0331,0.893,0.984,0.143,0.0499,69.281,4,iranian,1
Marisa Monte,O Que Você Quer Saber de Verdade,Aquela Velha Canção,201413,False,0.598,0.487,9,-7.325,1,0.028,0.789,0.0,0.215,0.408,106.082,4,mpb,1
CIV,Set Your Goals,"So Far, So Good... So What",131680,False,0.511,0.93,7,-4.65,1,0.0664,0.00126,0.234,0.275,0.75,156.484,4,hardcore,1
Tineidae,Exo,Star Mist,421450,False,0.0602,0.251,7,-21.325,1,0.0479,0.36,0.609,0.17,0.0332,68.238,4,idm,1
Cavaleiros do Forró,"Campeões do Forró, Vol. 05",Não Pegue Esse Avião,184736,False,0.488,0.788,7,-4.311,1,0.0381,0.482,0.0,0.0506,0.8,176.116,4,forro,1
Dimmu Borgir,Spiritual Black Dimensions,The Blazing Monoliths of Defiance,277093,False,0.169,0.949,4,-6.789,0,0.101,2.47e-05,0.000743,0.276,0.112,112.758,4,death-metal,1
Yuvan Shankar Raja,Pyaar Prema Kaadhal (Original Motion Picture Soundtrack),Dope Track,250684,False,0.617,0.695,0,-5.476,0,0.0538,0.266,4.28e-06,0.163,0.464,160.041,4,k-pop,1
Zee Avi,Zee Avi's Nightlight,Dream a Little Dream of Me,111842,False,0.555,0.0879,0,-12.141,1,0.0477,0.968,0.0,0.096,0.428,84.174,4,acoustic,1
Neck Deep,Life's Not Out To Get You,December,218954,True,0.542,0.439,2,-7.728,1,0.0272,0.626,0.0,0.109,0.466,144.949,4,punk,1
Kemuel,Filhos Acústico,O Teu Amor - Acústico,343970,False,0.458,0.23,6,-10.374,0,0.0291,0.684,0.0,0.151,0.321,135.996,4,groove,1
Tony Matterhorn,PEPPERSPRAY RIDDIM,Fuck Off,173065,True,0.813,0.912,9,-1.871,0,0.349,0.0713,0.0,0.0589,0.926,100.002,4,dancehall,1
LIK,Misanthropic Breed,Flesh Frenzy,150800,False,0.369,0.966,1,-6.014,0,0.199,1.57e-06,0.0703,0.367,0.155,120.302,1,black-metal,1
Enrique Guzman,Serie De Coleccion 15 Autenticos Exitos - Enrique Guzman,Muñequita (Roly Poly),141973,False,0.55,0.534,8,-9.032,1,0.0321,0.335,0.0,0.236,0.944,103.359,4,rock-n-roll,1
Maneva,Tudo Vira Reggae (Ao Vivo),Metamorfose Ambulante - Ao Vivo,207642,False,0.697,0.38,0,-10.262,1,0.126,0.374,1.51e-06,0.308,0.543,139.833,4,r-n-b,1
Little Symphony,Fuente,Duerme,98823,False,0.154,0.191,7,-19.793,1,0.0405,0.919,0.933,0.127,0.036,135.011,4,guitar,1
Bachelors of Science;Brooklyn,Science Fiction,Wicked Ways,370000,False,0.533,0.864,6,-6.359,0,0.0448,0.00576,0.791,0.169,0.448,174.988,4,drum-and-bass,2
The Clash,London Calling (Remastered),London Calling - Remastered,200480,False,0.651,0.801,0,-7.34,1,0.0514,0.123,0.0,0.0825,0.776,133.769,4,punk,1
MC STAN,I'm Done,I'm Done,170847,True,0.712,0.473,7,-10.99,0,0.0342,0.782,1.38e-06,0.229,0.489,117.963,4,hip-hop,1
Eric Chou,終於了解自由 (Deluxe),Nobody But Me,254706,False,0.641,0.593,1,-6.412,1,0.0784,0.0285,0.0,0.11,0.395,138.091,4,mandopop,1
BURNOUT SYNDROMES,檸檬,ヒカリアレ,244786,False,0.313,0.941,7,-1.741,1,0.133,0.0112,0.0,0.363,0.35,178.061,4,j-pop,1
Pixel Terror;EMELINE,Chroma,Chroma,172000,False,0.574,0.737,5,-4.946,1,0.142,0.0768,0.0,0.145,0.343,149.955,4,dub,2
Chilly Gonzales;Johannes Bornlöf,Refreshing Piano,Gogol,117482,False,0.382,0.014,7,-27.667,0,0.0444,0.99,0.935,0.107,0.349,162.072,4,classical,2
Pritam;Shreya Ghoshal,Kalank (Original Motion Picture Soundtrack),Tabaah Ho Gaye,341731,False,0.648,0.783,4,-6.783,0,0.0883,0.609,0.00692,0.0883,0.37,104.126,4,indian,2
Linkin Park,Minutes to Midnight,Hands Held High,233133,True,0.565,0.603,9,-8.597,1,0.0329,0.324,4.87e-05,0.195,0.132,104.0,4,grunge,1
Yusei,fell in love in tokyo,fell in love in tokyo,303167,False,0.544,0.413,11,-8.606,1,0.159,0.961,0.908,0.115,0.438,126.142,3,chill,1
Frankie Knuckles,Beyond The Mix,The Whistle Song,417706,False,0.71,0.616,0,-16.306,1,0.116,0.0344,0.225,0.0936,0.398,120.385,4,chicago-house,1
Lomoplay,High Pianist,High Pianist,166519,False,0.581,0.307,2,-10.415,1,0.0446,0.288,0.832,0.108,0.407,158.298,5,study,1
Chris Tomlin,Holy Roar,Holy Roar,251933,False,0.444,0.829,10,-4.997,1,0.0455,0.00244,0.0,0.0695,0.337,156.146,4,world-music,1
Jax Jones;RAYE,Del gusto de hermanos,You Don't Know Me - Radio Edit,213946,True,0.877,0.658,11,-6.055,0,0.132,0.163,0.0,0.108,0.693,123.995,4,electro,2
Alvin & The Chipmunks;David Seville,Holiday Tunes 2022,The Chipmunk Song (Christmas Don't Be Late) - Remastered 1999,141026,False,0.609,0.434,3,-9.478,1,0.0353,0.711,1.17e-06,0.148,0.777,152.166,3,children,2
The Devil Makes Three,Do Wrong Right,Help Yourself,237840,False,0.642,0.711,2,-7.709,1,0.0989,0.62,1.31e-06,0.17,0.874,113.972,4,bluegrass,1
Joy Division,Planet 80's,Atmosphere,249478,False,0.616,0.387,6,-11.813,1,0.0314,0.227,0.514,0.116,0.435,120.03,4,alt-rock,1
Plaid,Spokes,Zeal,361933,False,0.623,0.745,2,-8.312,1,0.0325,0.00688,0.651,0.0905,0.379,119.999,1,idm,1
Hip Hop Harry,Nursery Rhymes (Bonus Tracks),Twinkle Twinkle Little Star,108677,False,0.628,0.745,0,-7.186,1,0.139,0.131,0.0,0.43,0.431,189.847,4,kids,1
Robert Hood,Paradygm Shift,I Am,354205,False,0.763,0.887,10,-9.847,0,0.0951,1.35e-05,0.889,0.0795,0.257,126.996,4,detroit-techno,1
Anupam Roy,Pari,Meri Khamoshi Hai,318511,False,0.535,0.285,4,-14.143,1,0.0307,0.836,0.00572,0.118,0.206,92.033,4,k-pop,1
The Beatles,Rubber Soul (Remastered),I'm Looking Through You - Remastered 2009,146386,False,0.667,0.498,1,-11.027,1,0.0364,0.00772,0.0,0.0481,0.774,85.843,4,psych-rock,1
Linkin Park,The Hunting Party,Final Masquerade,217613,False,0.466,0.852,3,-4.487,1,0.0585,0.00774,2.6e-06,0.0989,0.428,164.032,4,alternative,1
Darren Styles;Hixxy;Jelle van Dael,I Follow Rivers (Deep Sea Baby),I Follow Rivers (Deep Sea Baby),187500,False,0.513,0.839,10,-3.763,0,0.0672,0.00588,0.0,0.115,0.611,160.021,4,happy,3
Cameo,Word Up,Word Up,260000,False,0.878,0.84,6,-13.105,0,0.064,0.0421,0.0035,0.053,0.882,116.222,4,disco,1
Upon A Burning Body,The World Is My Enemy Now,Pledge Your Allegiance,199906,False,0.544,0.997,4,-2.488,1,0.196,0.000267,0.0,0.334,0.104,120.025,4,death-metal,1
The Supremes,Classic Christmas Music 2022,Children's Christmas Song - Stereo,170506,False,0.674,0.666,10,-9.749,1,0.0381,0.392,0.0,0.231,0.734,115.868,4,funk,1
Fred Neil,Fred Neil,Everybody's Talkin',164600,False,0.671,0.299,2,-13.215,1,0.0315,0.521,0.000288,0.15,0.574,120.112,4,psych-rock,1
Original Broadway Cast of Hamilton,Hamilton (Original Broadway Cast Recording),Yorktown (The World Turned Upside Down),242587,True,0.76,0.883,9,-5.397,0,0.25,0.297,0.0,0.727,0.51,98.012,4,show-tunes,1
Sevendust,Seasons,Suffocate,202000,True,0.556,0.986,10,-2.35,0,0.144,0.00228,0.0,0.0914,0.364,146.936,4,industrial,1
Popcaan,Where We Come From,Cool It,179406,False,0.802,0.68,5,-5.912,0,0.217,0.344,0.0,0.319,0.766,99.982,4,j-dance,1
Los Apus,Sunquyparurun,Llanto por Llanto,383306,False,0.767,0.639,10,-2.39,1,0.0893,0.689,6.02e-05,0.0791,0.534,72.569,5,guitar,1
Classic,Warto Żyć,Warto Żyć,232280,False,0.798,0.788,0,-8.943,1,0.0453,0.245,0.0,0.0635,0.922,119.627,4,disco,1
Stabil;Ati242,OKSMRN1,MATHILDA,213926,False,0.778,0.694,2,-5.663,1,0.102,0.356,6.96e-06,0.0989,0.522,92.026,4,turkish,2
Tipe-X,Seven,Jantungku,269506,False,0.602,0.575,7,-4.874,1,0.025,0.0679,7.22e-05,0.337,0.33,109.904,4,ska,1
Trevor Something,Deep Wave Data Dark Web Daemons,The Ghost,242672,False,0.621,0.632,1,-9.23,1,0.03,0.147,0.915,0.11,0.102,131.017,4,synth-pop,1
Oleg Pogudin,Жаворонок,"Ямщик, не гони лошадей",231466,False,0.343,0.124,2,-15.975,0,0.0353,0.882,0.0102,0.0846,0.247,89.528,5,romance,1
Dj T.H.;Mitraz,Chasing Stars,Chasing Stars,215390,False,0.604,0.905,0,-2.843,0,0.0419,0.00178,0.000835,0.249,0.238,130.019,4,german,2
Nat King Cole,Weihnachten Musik,The Happiest Christmas Tree - Remastered 2009,105346,False,0.494,0.644,0,-11.781,1,0.905,0.704,0.0,0.781,0.866,206.13,4,jazz,1
Swedish House Mafia;The Weeknd,Halloween Party 2022,Moth To A Flame,234000,False,0.553,0.659,8,-7.295,1,0.0391,0.0027,0.0,0.105,0.105,120.146,4,house,2
Tinariwen,Africa Rising Vol.5,Cler Achel,267533,False,0.685,0.797,2,-5.372,1,0.0558,0.506,0.00935,0.069,0.926,98.612,4,blues,1
Las Pastillas del Abuelo,Por Colectora,La Casada,289459,False,0.499,0.875,5,-5.626,1,0.0476,0.58,1.35e-06,0.109,0.886,110.027,4,alt-rock,1
Sylar,To Whom It May Concern,Prescription Meditation,226573,True,0.432,0.971,8,-3.341,1,0.272,0.00123,3.81e-06,0.192,0.373,99.718,4,metalcore,1
David Guetta;Becky Hill;Ella Henderson,New Arrivals,Crazy What Love Can Do,169756,False,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,dance,3
Ritviz,Ved,Ved,180000,False,0.763,0.762,7,-7.379,1,0.0573,0.00339,0.603,0.167,0.486,107.043,4,indie-pop,1
Sarah Charles Lewis;Tuck Everlasting Original Broadway Cast Ensemble,Tuck Everlasting (Original Broadway Cast Recording),The Wheel,258853,False,0.473,0.206,3,-12.443,1,0.0372,0.834,0.0,0.0813,0.504,105.472,4,show-tunes,2
Rustage;LulunaRina,Oni (Nezuko Rap),Oni (Nezuko Rap),202666,False,0.817,0.792,10,-5.99,0,0.153,0.568,0.000619,0.117,0.921,89.964,4,anime,2
XXXTENTACION,LOOK AT ME: THE ALBUM,rare,94746,True,0.553,0.423,1,-8.99,1,0.123,0.733,0.000218,0.15,0.0511,99.431,4,emo,1
Tifita,Anime: Piano Emotions,"Sadness and Sorrow (From ""Naruto"")",102166,False,0.563,0.0358,4,-20.609,0,0.0745,0.977,0.891,0.0982,0.159,132.552,4,piano,1
Wolfgang Amadeus Mozart;Erik Smith,Mozart: A Night of Classics,"Modulierendes Präludium, K.deest",98000,False,0.278,0.145,9,-29.531,0,0.0394,0.807,0.004,0.271,0.61,90.405,4,classical,2
Trivium,Ascendancy (Special Edition),Master of Puppets,489960,False,0.577,0.959,1,-4.29,1,0.0915,8.68e-05,0.000615,0.154,0.396,111.003,4,metalcore,1
Los Teen Tops,La Gran Coleccion Del 60 Aniversario CBS - Los Teen Tops,Quién Puso el Bomp (Who Put the Bomp),145133,False,0.443,0.578,9,-9.951,1,0.0331,0.715,0.0,0.295,0.918,90.208,4,rock-n-roll,1
Kraff Gad;Vibes Gong Productions,Floating,Floating,174603,True,0.889,0.749,3,-5.069,0,0.16,0.149,0.0,0.0819,0.52,99.996,4,j-dance,2
Marshall Jefferson;Noosa Heads;Justin Martin,Tapes,Mushrooms - Justin Martin Remix,321934,False,0.79,0.762,1,-8.926,0,0.0688,0.0162,0.366,0.324,0.616,125.182,4,chicago-house,3
Biba Dupont,Home full of solipsism,Home full of solipsism,177882,False,0.479,0.0431,0,-28.446,1,0.0378,0.996,0.94,0.0914,0.172,95.694,3,piano,1
Salim–Sulaiman;Sunidhi Chauhan;Amitabh Bhattacharya,YRF Top 10 - Nightout Sounds,"Ainvayi Ainvayi (From ""Band Baaja Baaraat"")",267624,False,0.687,0.742,3,-7.571,0,0.0415,0.0346,0.00465,0.0926,0.873,156.0,4,folk,3
D.F.C.,Igreja Quadrangular Do Triângulo Redondo,Mentira de Eleição,62537,True,0.305,0.972,0,-3.607,1,0.113,3.19e-05,0.429,0.0953,0.471,123.041,4,death-metal,1
JADED;Ashnikko,Pancake (feat. Ashnikko),Pancake (feat. Ashnikko),194036,True,0.863,0.876,1,-3.815,1,0.0977,0.0279,2.79e-05,0.0739,0.585,125.962,4,groove,2
Suki Waterhouse,Good Looking,Good Looking,214800,False,0.377,0.558,4,-9.076,1,0.0299,0.0789,0.000342,0.125,0.267,149.971,3,indie-pop,1
Yann Tiersen,Le Fabuleux destin d'Amélie Poulain (Bande originale du film),La Valse d'Amélie - Version piano,158666,False,0.194,0.179,9,-16.834,0,0.0422,0.988,0.866,0.0819,0.179,177.694,3,ambient,1
Soda Stereo,En el Séptimo Día (SEP7IMO DIA),En el Séptimo Día (SEP7IMO DIA),183722,False,0.523,0.933,4,-5.208,1,0.0366,0.000502,0.105,0.081,0.726,106.005,1,ska,1
J Balvin;Skrillex,pov: it's 2021,In Da Getto,130666,False,0.924,0.723,8,-3.142,1,0.0466,0.0177,2.61e-05,0.113,0.643,126.998,4,reggae,2
disrupt,Unrest,Solidarity,76973,False,0.192,0.989,2,-3.119,1,0.191,2.57e-06,3.9e-06,0.243,0.274,179.72,4,grindcore,1
John Lindberg Trio,Brand New Philosophy,Brand New Philosophy,155742,False,0.477,0.884,9,-5.078,1,0.0536,0.147,0.0,0.101,0.964,168.16,4,rockabilly,1
Loopable,Loopable Ambience of Brown Noise and Brown Waves,Brown Noise Waves,93451,False,0.0,2.03e-05,1,-18.75,1,0.0,0.113,0.94,0.363,0.0,0.0,0,sleep,1
Zeca Baleiro,Top Hits,Proibida Pra Mim,195000,False,0.65,0.361,7,-10.614,1,0.0328,0.722,0.0,0.097,0.54,132.839,4,brazil,1
Le Castle Vania,Payday,Infinite Ammo,232637,False,0.597,0.96,7,-1.94,0,0.0627,9.38e-05,0.89,0.325,0.144,127.016,4,club,1
Wax Tailor;Mattic,In the Mood for Life,Until Heaven Stops The Rain,228480,False,0.707,0.73,6,-9.212,1,0.327,0.194,2.34e-06,0.339,0.74,93.04,4,trip-hop,2
Anupam Roy,Aisi Raaton,Aisi Raaton,218930,False,0.517,0.443,9,-8.946,1,0.0529,0.88,0.000141,0.0989,0.538,176.035,4,pop-film,1
Die Flippers,Ein Mädchen wie Dich muss man lieben,"Bella, bella, Felicita",182666,False,0.681,0.577,5,-11.437,1,0.0324,0.429,0.0,0.0722,0.684,126.65,4,party,1
KT Tunstall,OO's Music Grandi Successi,Suddenly I See,199040,False,0.603,0.78,0,-5.531,1,0.0438,0.139,0.0,0.164,0.693,100.499,4,acoustic,1
Kate Bush,Planet 80's,Army Dreamers,174026,False,0.703,0.225,4,-11.366,0,0.0511,0.731,4.59e-06,0.102,0.399,143.248,3,r-n-b,1
Captain & Tennille,Sweet Home Alabama,Do That To Me One More Time,256665,False,0.728,0.524,7,-8.227,1,0.0255,0.565,0.000131,0.0913,0.511,90.262,4,disco,1
Pearl Jam,Ten,Even Flow,292580,False,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,4,grunge,1
Amilcar Boscan,Todo Tiene Su Final (Nueva Versión),Todo Tiene Su Final - Nueva Versión,282139,False,0.439,0.665,5,-5.369,0,0.0316,0.368,3.38e-06,0.0502,0.697,97.49,4,salsa,1
Cliff Richard & The Shadows,40 Golden Greats,Bachelor Boy,122200,False,0.413,0.499,2,-10.709,1,0.0332,0.639,0.0,0.084,0.852,200.541,3,rockabilly,1
Desalmado,Save Us from Ourselves,Bridges to a New Dawn,266680,False,0.368,0.987,7,-5.723,1,0.184,7.13e-05,0.646,0.133,0.0395,136.876,4,grindcore,1
Jonathan Groff;Alyse Alan Louis;Jenni Barber;Rema Webb;Bradley Dean;Quentin Earl Darrington;Josh Lamon,A New Brain (2015 New York Cast Recording),And They're Off,212746,False,0.375,0.695,0,-3.892,1,0.068,0.661,0.0,0.571,0.488,78.715,4,show-tunes,7
Bazzi,u don't deserve me,Will It Ever Feel the Same?,180338,True,0.639,0.544,4,-6.152,1,0.0391,0.586,0.0,0.463,0.483,129.908,4,electro,1
Sonora Maracaibo,20 Éxitos,La Chancla,162690,False,0.7,0.657,2,-11.374,1,0.0572,0.642,1.08e-06,0.097,0.971,150.002,4,rock-n-roll,1
Bryan Adams,World's Best Christmas Playlist,Christmas Time,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,songwriter,1
George Jones,Country Church Time,Accidentally on Purpose - More Songs of Depression and Despair,144053,False,0.592,0.244,2,-9.658,1,0.0331,0.847,2.57e-06,0.11,0.39,88.539,3,honky-tonk,1
Sarah Meow,"Safe, Pt. 2",Soft Skin,129144,False,0.885,0.246,7,-12.96,0,0.0663,0.655,0.0424,0.134,0.457,106.034,4,chill,1
Los Vaguens,Las Rosas,Las Rosas,191150,False,0.547,0.735,1,-5.676,1,0.0322,0.114,0.0297,0.106,0.546,113.136,4,rockabilly,1
Mariah Angeliq,Feliz Cumpleaños con Perreo,Perreito,123680,True,0.737,0.607,0,-3.599,1,0.0835,0.194,0.11,0.132,0.528,179.957,4,latino,1
Bullet For My Valentine,The Poison,All These Things I Hate (Revolve Around Me),225440,False,0.495,0.869,6,-3.48,0,0.0462,0.0306,0.0,0.279,0.522,94.012,3,metalcore,1
voXXclub;Paveier,Karneval 2022 100%,Leev Marie,271093,False,0.484,0.844,5,-3.78,0,0.0375,0.0119,0.0,0.193,0.729,148.026,4,party,2
Blank & Jones;Jason Caesar,Relax - The Best of a Decade 2003-2013,Relax (Your Mind),212213,False,0.544,0.593,7,-12.316,1,0.0654,0.266,0.312,0.362,0.568,106.486,4,techno,2
Tim Maia,As Inesquecíveis De Tim Maia,Telefone,249800,False,0.495,0.439,3,-11.327,0,0.0283,0.201,0.0,0.0707,0.546,174.663,3,samba,1
Deuter,East of the Full Moon,Dammerschein,594826,False,0.113,0.0542,4,-24.057,0,0.0474,0.977,0.796,0.143,0.0385,64.899,4,new-age,1
Czeslaw Mozil;Katarzyna Łaska;Magdalena Wasylik,Kraina lodu: Przygoda Olafa (Ścieżka dźwiękowa polskiej wersji),Świąteczny czas,182653,False,0.593,0.517,6,-7.252,1,0.144,0.766,0.0,0.0801,0.72,131.409,4,disney,3
Le Youth;Anakim;Linney,Lullaby,Lullaby,296567,False,0.547,0.659,5,-8.963,1,0.0356,0.00571,0.0165,0.119,0.0583,123.954,4,disco,3
Belo,Belo - 10 Anos de Sucesso (CD1),Nuvem / Derê - Ao Vivo,241720,False,0.491,0.751,4,-8.759,0,0.0603,0.51,0.0,0.728,0.351,100.017,4,pagode,1
Passion;Kristian Stanfill,Breakthrough Miracle Power / You Are The Lord,Breakthrough Miracle Power,352520,False,0.488,0.555,8,-6.777,1,0.0271,0.136,0.0,0.114,0.202,143.886,4,world-music,2
Mirage,To Proste Tak…,Mówiłaś Tylko Ty i Ja,257160,False,0.603,0.928,5,-5.894,1,0.0298,0.000716,0.000915,0.116,0.876,140.0,4,disco,1
Vincent;JT Roach,Marathon,Marathon,219230,False,0.398,0.347,4,-9.647,1,0.0351,0.595,0.00166,0.0858,0.344,129.891,4,dubstep,2
Super Simple Songs,Baby Shark & More Kids Songs,Apples & Bananas,181864,False,0.86,0.348,0,-10.403,1,0.0388,0.178,0.0,0.0866,0.832,134.005,4,children,1
Gabriel Brito,A Mensagem da Cruz,A Mensagem da Cruz,237882,False,0.458,0.231,8,-18.767,1,0.0293,0.875,0.0541,0.107,0.104,84.997,4,gospel,1
Intoxicados,Otro Día en el Planeta Tierra,Espero Que la Vida,163665,False,0.494,0.683,7,-8.103,1,0.0342,0.124,1.34e-05,0.554,0.583,187.922,4,ska,1
Cesária Evora,Best Of,Tudo Tem Se Limite,272600,False,0.641,0.306,7,-11.56,0,0.094,0.867,0.0,0.341,0.746,77.944,4,world-music,1
Ichika Nito;Mr. Chase,Branching Paths,Branching Paths,134057,False,0.446,0.579,0,-8.442,0,0.0389,0.247,0.382,0.0886,0.526,185.354,3,guitar,2
Joan Sebastian,Joan Sebastian con Tambora,En la Barra,161367,False,0.559,0.318,5,-11.465,1,0.324,0.72,9.5e-06,0.13,0.929,174.751,3,r-n-b,1
Twinkle Twinkle Little Rock Star,Lullaby Versions of Foo Fighters,Everlong,238172,False,0.671,0.0433,11,-22.913,0,0.0421,0.646,0.874,0.111,0.211,120.013,1,children,1
Ami Mishra;Shreya Ghoshal,Hamari Adhuri Kahani (Original Motion Picture Soundtrack),Hasi - Female Version,192186,False,0.52,0.485,4,-6.438,0,0.0269,0.927,0.000466,0.159,0.407,143.901,4,pop,2
Grouplove,Never Trust a Happy Song,Tongue Tied,218013,False,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,4,alternative,1
Shinedown,Metal,Planet Zero,222738,False,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,metal,1
Tom Petty,80s Bangers Vol. 1,Free Fallin',255680,False,0.619,0.504,5,-11.562,1,0.025,0.0614,0.0,0.06,0.568,84.335,4,songwriter,1
Gerry Read;Boney M.,Ma Baker,Ma Baker,146592,False,0.827,0.84,0,-5.558,1,0.112,0.000353,0.00192,0.058,0.902,134.992,4,garage,2
La Floripondio,Dime Qué Pasa,Matar al Presidente,110308,False,0.423,0.932,1,-5.209,1,0.134,7.25e-06,0.367,0.0665,0.773,81.555,4,ska,1
Chuck Berry,Christmas Eve At Home,Run Rudolph Run,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,rockabilly,1
Astrus*,She Wonders Why,She Wonders Why,131201,True,0.671,0.288,1,-14.176,1,0.496,0.468,0.0,0.139,0.42,68.287,5,sad,1
Shinedown,The Studio Album Collection,Devour,229973,False,0.337,0.981,8,-3.54,1,0.141,6.68e-05,0.000717,0.0697,0.228,176.995,4,grunge,1
Marilyn Manson,Mechanical Animals,Coma White,338200,True,0.347,0.741,9,-7.937,0,0.0324,6.73e-06,0.115,0.267,0.0994,159.918,4,industrial,1
The Lonely Island;Akon,Turtleneck & Chain (Explicit Version),I Just Had Sex,166560,True,0.615,0.811,6,-4.316,1,0.144,0.0188,0.0,0.196,0.808,167.995,4,comedy,2
Henrique & Juliano,Menos É Mais (Ao Vivo),Vai Que Bebereis - Ao Vivo,160553,False,0.744,0.706,7,-4.54,1,0.054,0.638,0.0,0.437,0.79,121.965,4,sertanejo,1
Deep Purple,Machine Head (Remastered),Lazy - Remastered 2012,442840,False,0.32,0.732,5,-9.957,0,0.0666,0.371,0.622,0.2,0.458,188.02,4,psych-rock,1
Blur,Alternative Rock Mixtape,The Universal,238520,False,0.32,0.546,9,-8.33,1,0.0278,0.181,1.98e-06,0.0928,0.263,163.824,3,alternative,1
Tove Lo;SG Lewis,Dirt Femme,Pineapple Slice (with SG Lewis),176544,True,0.819,0.543,11,-6.397,0,0.0632,0.00129,0.0,0.105,0.667,120.966,4,synth-pop,2
Seiko Matsuda;Chris Hart,Song for You,夢がさめて,233693,False,0.517,0.603,1,-5.196,1,0.0342,0.3,0.0,0.103,0.368,143.85,4,j-idol,2
Burna Boy,Hit After Hit,Last Last,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,hip-hop,1
Thiago Martins,A Gente Combina,A Gente Combina,214972,False,0.517,0.805,11,-6.908,1,0.0514,0.741,0.0,0.968,0.873,176.095,4,pagode,1
Poupie,Enfant Roi,Pur,153853,False,0.726,0.417,4,-6.64,1,0.0335,0.651,0.0,0.518,0.274,122.637,3,french,1
BEIST;Stjørna Heimbrentslag,Kongen av campen,Kongen av campen,162013,False,0.65,0.844,2,-7.664,1,0.116,0.418,0.0,0.291,0.341,152.993,4,country,2
Smyang Piano;tamagopalette,No Hard Feelings,The Truth Untold - Lofi Edit,135000,False,0.63,0.148,9,-20.199,1,0.0387,0.859,0.891,0.121,0.0378,119.881,4,piano,2
François Couperin;Pierre Gallon,Bach - Suites françaises,"Suite française No. 1 in D Minor, BWV 812: I. Prélude",142693,False,0.355,0.173,8,-21.277,1,0.0392,0.793,0.888,0.0544,0.425,83.775,1,french,2
Jota Quest,Acústico Jota Quest,O Vento - Acústico,282891,False,0.343,0.225,1,-14.937,0,0.0384,0.957,0.000249,0.661,0.101,144.533,4,mpb,1
